URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/2009.10001v3,Time-reversal symmetry breaking in a square lattice,2020-09-21,Jose Reslen,"The bulk conductivity of a two-dimensional system is studied assuming that
quantum interference effects break time-reversal symmetry in the presence of
strong spin-orbit interaction and strong lattice potential. The study is
carried out by direct diagonalization in order to explore the
nonlinear-response regime. The system displays a quantized conductivity that
depends on the intensity of the electric field and under specific conditions
the conductivity limit at zero electric field shows a nonvanishing value.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2009.10001v3,Time-reversal symmetry breaking in a square lattice,2020-09-21,Jose Reslen,"The bulk conductivity of a two-dimensional system is studied assuming that
quantum interference effects break time-reversal symmetry in the presence of
strong spin-orbit interaction and strong lattice potential. The study is
carried out by direct diagonalization in order to explore the
nonlinear-response regime. The system displays a quantized conductivity that
depends on the intensity of the electric field and under specific conditions
the conductivity limit at zero electric field shows a nonvanishing value.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1912.00777v2,"Electromagnetically induced acoustic transparency with a superconducting
  circuit",2019-12-02,Per Delsing,"We report the observation of Electromagnetically Induced Transparency (EIT)
of a mechanical field, where a superconducting artificial atom is coupled to a
1D-transmission line for surface acoustic waves. An electromagnetic microwave
drive is used as the control field, rendering the superconducting transmon
qubit transparent to the acoustic probe beam. The strong frequency dependence
of the acoustic coupling enables EIT in a ladder configuration due to the
suppressed relaxation of the upper level. Our results show that superconducting
circuits can be engineered to interact with acoustic fields in parameter
regimes not readily accessible to purely electromagnetic systems.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1912.00777v2,"Electromagnetically induced acoustic transparency with a superconducting
  circuit",2019-12-02,Per Delsing,"We report the observation of Electromagnetically Induced Transparency (EIT)
of a mechanical field, where a superconducting artificial atom is coupled to a
1D-transmission line for surface acoustic waves. An electromagnetic microwave
drive is used as the control field, rendering the superconducting transmon
qubit transparent to the acoustic probe beam. The strong frequency dependence
of the acoustic coupling enables EIT in a ladder configuration due to the
suppressed relaxation of the upper level. Our results show that superconducting
circuits can be engineered to interact with acoustic fields in parameter
regimes not readily accessible to purely electromagnetic systems.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1912.00777v2,"Electromagnetically induced acoustic transparency with a superconducting
  circuit",2019-12-02,Per Delsing,"We report the observation of Electromagnetically Induced Transparency (EIT)
of a mechanical field, where a superconducting artificial atom is coupled to a
1D-transmission line for surface acoustic waves. An electromagnetic microwave
drive is used as the control field, rendering the superconducting transmon
qubit transparent to the acoustic probe beam. The strong frequency dependence
of the acoustic coupling enables EIT in a ladder configuration due to the
suppressed relaxation of the upper level. Our results show that superconducting
circuits can be engineered to interact with acoustic fields in parameter
regimes not readily accessible to purely electromagnetic systems.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1912.00777v2,"Electromagnetically induced acoustic transparency with a superconducting
  circuit",2019-12-02,Per Delsing,"We report the observation of Electromagnetically Induced Transparency (EIT)
of a mechanical field, where a superconducting artificial atom is coupled to a
1D-transmission line for surface acoustic waves. An electromagnetic microwave
drive is used as the control field, rendering the superconducting transmon
qubit transparent to the acoustic probe beam. The strong frequency dependence
of the acoustic coupling enables EIT in a ladder configuration due to the
suppressed relaxation of the upper level. Our results show that superconducting
circuits can be engineered to interact with acoustic fields in parameter
regimes not readily accessible to purely electromagnetic systems.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1810.03094v2,Entangled multi-knot lattice model of anyon current,2018-10-07,Tieyan Si,"We proposed an entangled multi-knot lattice model to explore the exotic
statistics of anyon. This knot lattice model bears abelian and non-abelian
anyons as well as integral and fractional filling states that is similar to
quantum Hall system. The fusion rules of anyon are explicitly demonstrated by
braiding on crossing states of the multi-knot lattice. The statistical
character of anyon is quantified by topological linking number of multi-knot
link. Long-range coupling interaction is a fundamental character of this knot
lattice model. The short range coupling models, such as Ising model, fermion
paring model, Kitaev honeycomb lattice model and so on, appears as the short
range coupling case of the knot lattice model. We introduced link lattice
pattern as geometric representation of the eigenstate of quantum many body
model to explore the topological nature of quantum eigen-states. For example, a
convection flow loop is introduced into the well-know BCS fermions pairing
model to show the Pseudo-gap state in unconventional super-conducting state.
The integral and fractional filling numbers in quantum Hall system is directly
quantized by topological linking number. The quantum phase transition between
different quantum states in quantum spin model is also directly quantified by
the change of topological linking number, which revealed topological character
of phase transition. This multi-knot lattice has a promising physical
implementation by circularized photons in optical firbre network. It may also
provide another different path to topological quantum computation.",cond-mat.str-el,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1809.08747v1,"Design of an on-chip superconducting microwave circulator with octave
  bandwidth",2018-09-24,K. W. Lehnert,"We present a design for a superconducting, on-chip circulator composed of
dynamically modulated transfer switches and delays. Design goals are set for
the multiplexed readout of superconducting qubits. Simulations of the device
show that it allows for low-loss circulation (insertion loss < 0.35 dB and
isolation >20 dB) over an instantaneous bandwidth of 2.3 GHz. As the device is
estimated to be linear for input powers up to -65 dBm, this design improves on
the bandwidth and power-handling of previous superconducting circulators by
over a factor of 50, making it ideal for integration with broadband quantum
limited amplifiers.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1809.08747v1,"Design of an on-chip superconducting microwave circulator with octave
  bandwidth",2018-09-24,K. W. Lehnert,"We present a design for a superconducting, on-chip circulator composed of
dynamically modulated transfer switches and delays. Design goals are set for
the multiplexed readout of superconducting qubits. Simulations of the device
show that it allows for low-loss circulation (insertion loss < 0.35 dB and
isolation >20 dB) over an instantaneous bandwidth of 2.3 GHz. As the device is
estimated to be linear for input powers up to -65 dBm, this design improves on
the bandwidth and power-handling of previous superconducting circulators by
over a factor of 50, making it ideal for integration with broadband quantum
limited amplifiers.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1809.08747v1,"Design of an on-chip superconducting microwave circulator with octave
  bandwidth",2018-09-24,K. W. Lehnert,"We present a design for a superconducting, on-chip circulator composed of
dynamically modulated transfer switches and delays. Design goals are set for
the multiplexed readout of superconducting qubits. Simulations of the device
show that it allows for low-loss circulation (insertion loss < 0.35 dB and
isolation >20 dB) over an instantaneous bandwidth of 2.3 GHz. As the device is
estimated to be linear for input powers up to -65 dBm, this design improves on
the bandwidth and power-handling of previous superconducting circulators by
over a factor of 50, making it ideal for integration with broadband quantum
limited amplifiers.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1809.08747v1,"Design of an on-chip superconducting microwave circulator with octave
  bandwidth",2018-09-24,K. W. Lehnert,"We present a design for a superconducting, on-chip circulator composed of
dynamically modulated transfer switches and delays. Design goals are set for
the multiplexed readout of superconducting qubits. Simulations of the device
show that it allows for low-loss circulation (insertion loss < 0.35 dB and
isolation >20 dB) over an instantaneous bandwidth of 2.3 GHz. As the device is
estimated to be linear for input powers up to -65 dBm, this design improves on
the bandwidth and power-handling of previous superconducting circulators by
over a factor of 50, making it ideal for integration with broadband quantum
limited amplifiers.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1801.00286v1,Blocking-state influence on shot noise and conductance in quantum dots,2017-12-31,C. Schönenberger,"Quantum dots (QDs) investigated through electron transport measurements often
exhibit varying, state-dependent tunnel couplings to the leads. Under specific
conditions, weakly coupled states can result in a strong suppression of the
electrical current and they are correspondingly called blocking states. Using
the combination of conductance and shot noise measurements, we investigate
blocking states in carbon nanotube (CNT) QDs. We report negative differential
conductance and super-Poissonian noise. The enhanced noise is the signature of
electron bunching, which originates from random switches between the strongly
and weakly conducting states of the QD. Negative differential conductance
appears here when the blocking state is an excited state. In this case, at the
threshold voltage where the blocking state becomes populated, the current is
reduced. Using a master equation approach, we provide numerical simulations
reproducing both the conductance and the shot noise pattern observed in our
measurements.",cond-mat.mes-hall,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1801.00286v1,Blocking-state influence on shot noise and conductance in quantum dots,2017-12-31,C. Schönenberger,"Quantum dots (QDs) investigated through electron transport measurements often
exhibit varying, state-dependent tunnel couplings to the leads. Under specific
conditions, weakly coupled states can result in a strong suppression of the
electrical current and they are correspondingly called blocking states. Using
the combination of conductance and shot noise measurements, we investigate
blocking states in carbon nanotube (CNT) QDs. We report negative differential
conductance and super-Poissonian noise. The enhanced noise is the signature of
electron bunching, which originates from random switches between the strongly
and weakly conducting states of the QD. Negative differential conductance
appears here when the blocking state is an excited state. In this case, at the
threshold voltage where the blocking state becomes populated, the current is
reduced. Using a master equation approach, we provide numerical simulations
reproducing both the conductance and the shot noise pattern observed in our
measurements.",cond-mat.mes-hall,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1801.00286v1,Blocking-state influence on shot noise and conductance in quantum dots,2017-12-31,C. Schönenberger,"Quantum dots (QDs) investigated through electron transport measurements often
exhibit varying, state-dependent tunnel couplings to the leads. Under specific
conditions, weakly coupled states can result in a strong suppression of the
electrical current and they are correspondingly called blocking states. Using
the combination of conductance and shot noise measurements, we investigate
blocking states in carbon nanotube (CNT) QDs. We report negative differential
conductance and super-Poissonian noise. The enhanced noise is the signature of
electron bunching, which originates from random switches between the strongly
and weakly conducting states of the QD. Negative differential conductance
appears here when the blocking state is an excited state. In this case, at the
threshold voltage where the blocking state becomes populated, the current is
reduced. Using a master equation approach, we provide numerical simulations
reproducing both the conductance and the shot noise pattern observed in our
measurements.",cond-mat.mes-hall,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1801.00286v1,Blocking-state influence on shot noise and conductance in quantum dots,2017-12-31,C. Schönenberger,"Quantum dots (QDs) investigated through electron transport measurements often
exhibit varying, state-dependent tunnel couplings to the leads. Under specific
conditions, weakly coupled states can result in a strong suppression of the
electrical current and they are correspondingly called blocking states. Using
the combination of conductance and shot noise measurements, we investigate
blocking states in carbon nanotube (CNT) QDs. We report negative differential
conductance and super-Poissonian noise. The enhanced noise is the signature of
electron bunching, which originates from random switches between the strongly
and weakly conducting states of the QD. Negative differential conductance
appears here when the blocking state is an excited state. In this case, at the
threshold voltage where the blocking state becomes populated, the current is
reduced. Using a master equation approach, we provide numerical simulations
reproducing both the conductance and the shot noise pattern observed in our
measurements.",cond-mat.mes-hall,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,"all:""super%20conducting"""
