URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/2111.01756v1,"CW Operation of the European XFEL: SC-Gun Injector Optimization, S2E
  Calculations and SASE Performance",2021-11-02,Torsten Limberg,"This note presents optimization results for an injector with a
super-conducting gun for the cw operation of the European XFEL, the
corresponding start-to-end simulation calculations for the beam transport to
the undulators and SASE calculations of the X-ray intensities for the
achievable photon energies.
  The optimizations for an injector with a super-conducting gun are done mainly
for an already experimentally shown accelerating gradient of 40 MV/m. Different
working points with respect to transverse emittance and bunch length are chosen
to see whether the lower transverse emittance of the longer bunches survives
the necessary stronger bunch compression to achieve comparable peak currents in
the undulators. Also, results for possible further improvement of the gun
gradient to 50 MV/m and a modified transverse laser profile (truncated
Gaussian) are shown.
  The S2E calculations are taking into account all relevant collective effects,
including a thorough treatment of the impact of the so called Micro-Bunching
Instability. For that purpose, tracking with the real number of particles is
done, with a resolution in space and time fine enough to calculate instability
growth model-free.",physics.acc-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/2111.01756v1,"CW Operation of the European XFEL: SC-Gun Injector Optimization, S2E
  Calculations and SASE Performance",2021-11-02,Torsten Limberg,"This note presents optimization results for an injector with a
super-conducting gun for the cw operation of the European XFEL, the
corresponding start-to-end simulation calculations for the beam transport to
the undulators and SASE calculations of the X-ray intensities for the
achievable photon energies.
  The optimizations for an injector with a super-conducting gun are done mainly
for an already experimentally shown accelerating gradient of 40 MV/m. Different
working points with respect to transverse emittance and bunch length are chosen
to see whether the lower transverse emittance of the longer bunches survives
the necessary stronger bunch compression to achieve comparable peak currents in
the undulators. Also, results for possible further improvement of the gun
gradient to 50 MV/m and a modified transverse laser profile (truncated
Gaussian) are shown.
  The S2E calculations are taking into account all relevant collective effects,
including a thorough treatment of the impact of the so called Micro-Bunching
Instability. For that purpose, tracking with the real number of particles is
done, with a resolution in space and time fine enough to calculate instability
growth model-free.",physics.acc-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/2110.02478v1,Blind Super-resolution via Projected Gradient Descent,2021-10-06,Jinchi Chen,"Blind super-resolution can be cast as low rank matrix recovery problem by
exploiting the inherent simplicity of the signal. In this paper, we develop a
simple yet efficient nonconvex method for this problem based on the low rank
structure of the vectorized Hankel matrix associated with the target matrix.
Theoretical guarantees have been established under the similar conditions as
convex approaches. Numerical experiments are also conducted to demonstrate its
performance.",cs.IT,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/2110.02478v1,Blind Super-resolution via Projected Gradient Descent,2021-10-06,Jinchi Chen,"Blind super-resolution can be cast as low rank matrix recovery problem by
exploiting the inherent simplicity of the signal. In this paper, we develop a
simple yet efficient nonconvex method for this problem based on the low rank
structure of the vectorized Hankel matrix associated with the target matrix.
Theoretical guarantees have been established under the similar conditions as
convex approaches. Numerical experiments are also conducted to demonstrate its
performance.",cs.IT,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2110.02478v1,Blind Super-resolution via Projected Gradient Descent,2021-10-06,Jinchi Chen,"Blind super-resolution can be cast as low rank matrix recovery problem by
exploiting the inherent simplicity of the signal. In this paper, we develop a
simple yet efficient nonconvex method for this problem based on the low rank
structure of the vectorized Hankel matrix associated with the target matrix.
Theoretical guarantees have been established under the similar conditions as
convex approaches. Numerical experiments are also conducted to demonstrate its
performance.",cs.IT,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/2110.02478v1,Blind Super-resolution via Projected Gradient Descent,2021-10-06,Jinchi Chen,"Blind super-resolution can be cast as low rank matrix recovery problem by
exploiting the inherent simplicity of the signal. In this paper, we develop a
simple yet efficient nonconvex method for this problem based on the low rank
structure of the vectorized Hankel matrix associated with the target matrix.
Theoretical guarantees have been established under the similar conditions as
convex approaches. Numerical experiments are also conducted to demonstrate its
performance.",cs.IT,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2109.13626v1,An Efficient Network Design for Face Video Super-resolution,2021-09-28,Yongming Tang,"Face video super-resolution algorithm aims to reconstruct realistic face
details through continuous input video sequences. However, existing video
processing algorithms usually contain redundant parameters to guarantee
different super-resolution scenes. In this work, we focus on super-resolution
of face areas in original video scenes, while rest areas are interpolated. This
specific super-resolved task makes it possible to cut redundant parameters in
general video super-resolution networks. We construct a dataset consisting
entirely of face video sequences for network training and evaluation, and
conduct hyper-parameter optimization in our experiments. We use three combined
strategies to optimize the network parameters with a simultaneous
train-evaluation method to accelerate optimization process. Results show that
simultaneous train-evaluation method improves the training speed and
facilitates the generation of efficient networks. The generated network can
reduce at least 52.4% parameters and 20.7% FLOPs, achieve better performance on
PSNR, SSIM compared with state-of-art video super-resolution algorithms. When
processing 36x36x1x3 input video frame sequences, the efficient network
provides 47.62 FPS real-time processing performance. We name our proposal as
hyper-parameter optimization for face Video Super-Resolution (HO-FVSR), which
is open-sourced at https://github.com/yphone/efficient-network-for-face-VSR.",cs.CV,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2109.13626v1,An Efficient Network Design for Face Video Super-resolution,2021-09-28,Yongming Tang,"Face video super-resolution algorithm aims to reconstruct realistic face
details through continuous input video sequences. However, existing video
processing algorithms usually contain redundant parameters to guarantee
different super-resolution scenes. In this work, we focus on super-resolution
of face areas in original video scenes, while rest areas are interpolated. This
specific super-resolved task makes it possible to cut redundant parameters in
general video super-resolution networks. We construct a dataset consisting
entirely of face video sequences for network training and evaluation, and
conduct hyper-parameter optimization in our experiments. We use three combined
strategies to optimize the network parameters with a simultaneous
train-evaluation method to accelerate optimization process. Results show that
simultaneous train-evaluation method improves the training speed and
facilitates the generation of efficient networks. The generated network can
reduce at least 52.4% parameters and 20.7% FLOPs, achieve better performance on
PSNR, SSIM compared with state-of-art video super-resolution algorithms. When
processing 36x36x1x3 input video frame sequences, the efficient network
provides 47.62 FPS real-time processing performance. We name our proposal as
hyper-parameter optimization for face Video Super-Resolution (HO-FVSR), which
is open-sourced at https://github.com/yphone/efficient-network-for-face-VSR.",cs.CV,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/2109.13626v1,An Efficient Network Design for Face Video Super-resolution,2021-09-28,Yongming Tang,"Face video super-resolution algorithm aims to reconstruct realistic face
details through continuous input video sequences. However, existing video
processing algorithms usually contain redundant parameters to guarantee
different super-resolution scenes. In this work, we focus on super-resolution
of face areas in original video scenes, while rest areas are interpolated. This
specific super-resolved task makes it possible to cut redundant parameters in
general video super-resolution networks. We construct a dataset consisting
entirely of face video sequences for network training and evaluation, and
conduct hyper-parameter optimization in our experiments. We use three combined
strategies to optimize the network parameters with a simultaneous
train-evaluation method to accelerate optimization process. Results show that
simultaneous train-evaluation method improves the training speed and
facilitates the generation of efficient networks. The generated network can
reduce at least 52.4% parameters and 20.7% FLOPs, achieve better performance on
PSNR, SSIM compared with state-of-art video super-resolution algorithms. When
processing 36x36x1x3 input video frame sequences, the efficient network
provides 47.62 FPS real-time processing performance. We name our proposal as
hyper-parameter optimization for face Video Super-Resolution (HO-FVSR), which
is open-sourced at https://github.com/yphone/efficient-network-for-face-VSR.",cs.CV,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/2109.13626v1,An Efficient Network Design for Face Video Super-resolution,2021-09-28,Yongming Tang,"Face video super-resolution algorithm aims to reconstruct realistic face
details through continuous input video sequences. However, existing video
processing algorithms usually contain redundant parameters to guarantee
different super-resolution scenes. In this work, we focus on super-resolution
of face areas in original video scenes, while rest areas are interpolated. This
specific super-resolved task makes it possible to cut redundant parameters in
general video super-resolution networks. We construct a dataset consisting
entirely of face video sequences for network training and evaluation, and
conduct hyper-parameter optimization in our experiments. We use three combined
strategies to optimize the network parameters with a simultaneous
train-evaluation method to accelerate optimization process. Results show that
simultaneous train-evaluation method improves the training speed and
facilitates the generation of efficient networks. The generated network can
reduce at least 52.4% parameters and 20.7% FLOPs, achieve better performance on
PSNR, SSIM compared with state-of-art video super-resolution algorithms. When
processing 36x36x1x3 input video frame sequences, the efficient network
provides 47.62 FPS real-time processing performance. We name our proposal as
hyper-parameter optimization for face Video Super-Resolution (HO-FVSR), which
is open-sourced at https://github.com/yphone/efficient-network-for-face-VSR.",cs.CV,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2107.09187v1,Superconductivity in Al-Nb-Ti-V-Zr multicomponent alloy,2021-07-19,Jiro Kitagawa,"The superconducting high-entropy alloys (HEAs) recently attract considerable
attention due to their exciting properties, such as the robustness of
superconductivity against atomic disorder and extremely high-pressure. The
well-studied crystal structure of superconducting HEAs is body-centered-cubic
(bcc) containing Nb, Ti, and Zr atoms. The same elements are contained in
Al5Nb24Ti40V5Zr26, which is a recently discovered bcc HEA and shows a
gum-metal-like behavior after cold rolling. The gum metal is also an
interesting system, exhibiting superelasticity and low Young's modulus. If gum
metals show superconductivity and can be used as a superconducting wire, the
gum-metal HEA superconductors might be the next-generation superconducting wire
materials. Aiming at a fundamental assessment of as-cast Al-Nb-Ti-V-Zr
multicomponent alloys including Al5Nb24Ti40V5Zr26, we have investigated the
structural and superconducting properties of the alloys. All alloys
investigated show the superconductivity, and the valence electron concentration
dependence of the superconducting critical temperature is very close to those
of typical superconducting bcc HEAs.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/2107.09187v1,Superconductivity in Al-Nb-Ti-V-Zr multicomponent alloy,2021-07-19,Jiro Kitagawa,"The superconducting high-entropy alloys (HEAs) recently attract considerable
attention due to their exciting properties, such as the robustness of
superconductivity against atomic disorder and extremely high-pressure. The
well-studied crystal structure of superconducting HEAs is body-centered-cubic
(bcc) containing Nb, Ti, and Zr atoms. The same elements are contained in
Al5Nb24Ti40V5Zr26, which is a recently discovered bcc HEA and shows a
gum-metal-like behavior after cold rolling. The gum metal is also an
interesting system, exhibiting superelasticity and low Young's modulus. If gum
metals show superconductivity and can be used as a superconducting wire, the
gum-metal HEA superconductors might be the next-generation superconducting wire
materials. Aiming at a fundamental assessment of as-cast Al-Nb-Ti-V-Zr
multicomponent alloys including Al5Nb24Ti40V5Zr26, we have investigated the
structural and superconducting properties of the alloys. All alloys
investigated show the superconductivity, and the valence electron concentration
dependence of the superconducting critical temperature is very close to those
of typical superconducting bcc HEAs.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/2107.09187v1,Superconductivity in Al-Nb-Ti-V-Zr multicomponent alloy,2021-07-19,Jiro Kitagawa,"The superconducting high-entropy alloys (HEAs) recently attract considerable
attention due to their exciting properties, such as the robustness of
superconductivity against atomic disorder and extremely high-pressure. The
well-studied crystal structure of superconducting HEAs is body-centered-cubic
(bcc) containing Nb, Ti, and Zr atoms. The same elements are contained in
Al5Nb24Ti40V5Zr26, which is a recently discovered bcc HEA and shows a
gum-metal-like behavior after cold rolling. The gum metal is also an
interesting system, exhibiting superelasticity and low Young's modulus. If gum
metals show superconductivity and can be used as a superconducting wire, the
gum-metal HEA superconductors might be the next-generation superconducting wire
materials. Aiming at a fundamental assessment of as-cast Al-Nb-Ti-V-Zr
multicomponent alloys including Al5Nb24Ti40V5Zr26, we have investigated the
structural and superconducting properties of the alloys. All alloys
investigated show the superconductivity, and the valence electron concentration
dependence of the superconducting critical temperature is very close to those
of typical superconducting bcc HEAs.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/2107.09187v1,Superconductivity in Al-Nb-Ti-V-Zr multicomponent alloy,2021-07-19,Jiro Kitagawa,"The superconducting high-entropy alloys (HEAs) recently attract considerable
attention due to their exciting properties, such as the robustness of
superconductivity against atomic disorder and extremely high-pressure. The
well-studied crystal structure of superconducting HEAs is body-centered-cubic
(bcc) containing Nb, Ti, and Zr atoms. The same elements are contained in
Al5Nb24Ti40V5Zr26, which is a recently discovered bcc HEA and shows a
gum-metal-like behavior after cold rolling. The gum metal is also an
interesting system, exhibiting superelasticity and low Young's modulus. If gum
metals show superconductivity and can be used as a superconducting wire, the
gum-metal HEA superconductors might be the next-generation superconducting wire
materials. Aiming at a fundamental assessment of as-cast Al-Nb-Ti-V-Zr
multicomponent alloys including Al5Nb24Ti40V5Zr26, we have investigated the
structural and superconducting properties of the alloys. All alloys
investigated show the superconductivity, and the valence electron concentration
dependence of the superconducting critical temperature is very close to those
of typical superconducting bcc HEAs.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/2105.08994v1,"Efficient Transfer Learning via Joint Adaptation of Network Architecture
  and Weight",2021-05-19,Junjie Yan,"Transfer learning can boost the performance on the targettask by leveraging
the knowledge of the source domain. Recent worksin neural architecture search
(NAS), especially one-shot NAS, can aidtransfer learning by establishing
sufficient network search space. How-ever, existing NAS methods tend to
approximate huge search spaces byexplicitly building giant super-networks with
multiple sub-paths, anddiscard super-network weights after a child structure is
found. Both thecharacteristics of existing approaches causes repetitive network
trainingon source tasks in transfer learning. To remedy the above issues, we
re-duce the super-network size by randomly dropping connection betweennetwork
blocks while embedding a larger search space. Moreover, wereuse super-network
weights to avoid redundant training by proposinga novel framework consisting of
two modules, the neural architecturesearch module for architecture transfer and
the neural weight searchmodule for weight transfer. These two modules conduct
search on thetarget task based on a reduced super-networks, so we only need to
trainonce on the source task. We experiment our framework on both MS-COCO and
CUB-200 for the object detection and fine-grained imageclassification tasks,
and show promising improvements with onlyO(CN)super-network complexity.",cs.CV,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2105.08994v1,"Efficient Transfer Learning via Joint Adaptation of Network Architecture
  and Weight",2021-05-19,Junjie Yan,"Transfer learning can boost the performance on the targettask by leveraging
the knowledge of the source domain. Recent worksin neural architecture search
(NAS), especially one-shot NAS, can aidtransfer learning by establishing
sufficient network search space. How-ever, existing NAS methods tend to
approximate huge search spaces byexplicitly building giant super-networks with
multiple sub-paths, anddiscard super-network weights after a child structure is
found. Both thecharacteristics of existing approaches causes repetitive network
trainingon source tasks in transfer learning. To remedy the above issues, we
re-duce the super-network size by randomly dropping connection betweennetwork
blocks while embedding a larger search space. Moreover, wereuse super-network
weights to avoid redundant training by proposinga novel framework consisting of
two modules, the neural architecturesearch module for architecture transfer and
the neural weight searchmodule for weight transfer. These two modules conduct
search on thetarget task based on a reduced super-networks, so we only need to
trainonce on the source task. We experiment our framework on both MS-COCO and
CUB-200 for the object detection and fine-grained imageclassification tasks,
and show promising improvements with onlyO(CN)super-network complexity.",cs.CV,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2105.08994v1,"Efficient Transfer Learning via Joint Adaptation of Network Architecture
  and Weight",2021-05-19,Junjie Yan,"Transfer learning can boost the performance on the targettask by leveraging
the knowledge of the source domain. Recent worksin neural architecture search
(NAS), especially one-shot NAS, can aidtransfer learning by establishing
sufficient network search space. How-ever, existing NAS methods tend to
approximate huge search spaces byexplicitly building giant super-networks with
multiple sub-paths, anddiscard super-network weights after a child structure is
found. Both thecharacteristics of existing approaches causes repetitive network
trainingon source tasks in transfer learning. To remedy the above issues, we
re-duce the super-network size by randomly dropping connection betweennetwork
blocks while embedding a larger search space. Moreover, wereuse super-network
weights to avoid redundant training by proposinga novel framework consisting of
two modules, the neural architecturesearch module for architecture transfer and
the neural weight searchmodule for weight transfer. These two modules conduct
search on thetarget task based on a reduced super-networks, so we only need to
trainonce on the source task. We experiment our framework on both MS-COCO and
CUB-200 for the object detection and fine-grained imageclassification tasks,
and show promising improvements with onlyO(CN)super-network complexity.",cs.CV,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/2105.08994v1,"Efficient Transfer Learning via Joint Adaptation of Network Architecture
  and Weight",2021-05-19,Junjie Yan,"Transfer learning can boost the performance on the targettask by leveraging
the knowledge of the source domain. Recent worksin neural architecture search
(NAS), especially one-shot NAS, can aidtransfer learning by establishing
sufficient network search space. How-ever, existing NAS methods tend to
approximate huge search spaces byexplicitly building giant super-networks with
multiple sub-paths, anddiscard super-network weights after a child structure is
found. Both thecharacteristics of existing approaches causes repetitive network
trainingon source tasks in transfer learning. To remedy the above issues, we
re-duce the super-network size by randomly dropping connection betweennetwork
blocks while embedding a larger search space. Moreover, wereuse super-network
weights to avoid redundant training by proposinga novel framework consisting of
two modules, the neural architecturesearch module for architecture transfer and
the neural weight searchmodule for weight transfer. These two modules conduct
search on thetarget task based on a reduced super-networks, so we only need to
trainonce on the source task. We experiment our framework on both MS-COCO and
CUB-200 for the object detection and fine-grained imageclassification tasks,
and show promising improvements with onlyO(CN)super-network complexity.",cs.CV,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/2105.04614v1,Analog Neural Computing with Super-resolution Memristor Crossbars,2021-05-10,L. O. Chua,"Memristor crossbar arrays are used in a wide range of in-memory and
neuromorphic computing applications. However, memristor devices suffer from
non-idealities that result in the variability of conductive states, making
programming them to a desired analog conductance value extremely difficult as
the device ages. In theory, memristors can be a nonlinear programmable analog
resistor with memory properties that can take infinite resistive states. In
practice, such memristors are hard to make, and in a crossbar, it is confined
to a limited set of stable conductance values. The number of conductance levels
available for a node in the crossbar is defined as the crossbar's resolution.
This paper presents a technique to improve the resolution by building a
super-resolution memristor crossbar with nodes having multiple memristors to
generate r-simplicial sequence of unique conductance values. The wider the
range and number of conductance values, the higher the crossbar's resolution.
This is particularly useful in building analog neural network (ANN) layers,
which are proven to be one of the go-to approaches for forming a neural network
layer in implementing neuromorphic computations.",cs.ET,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2105.04614v1,Analog Neural Computing with Super-resolution Memristor Crossbars,2021-05-10,L. O. Chua,"Memristor crossbar arrays are used in a wide range of in-memory and
neuromorphic computing applications. However, memristor devices suffer from
non-idealities that result in the variability of conductive states, making
programming them to a desired analog conductance value extremely difficult as
the device ages. In theory, memristors can be a nonlinear programmable analog
resistor with memory properties that can take infinite resistive states. In
practice, such memristors are hard to make, and in a crossbar, it is confined
to a limited set of stable conductance values. The number of conductance levels
available for a node in the crossbar is defined as the crossbar's resolution.
This paper presents a technique to improve the resolution by building a
super-resolution memristor crossbar with nodes having multiple memristors to
generate r-simplicial sequence of unique conductance values. The wider the
range and number of conductance values, the higher the crossbar's resolution.
This is particularly useful in building analog neural network (ANN) layers,
which are proven to be one of the go-to approaches for forming a neural network
layer in implementing neuromorphic computations.",cs.ET,cat:quant-ph,all:super%20conducting
